1748,2130
1759,2190
1780,2185
1723,2156
1754,2118
1785,2200
1714,2103
1771,2179
1729,2132
1783,2168
1704,2133
1752,2200
1721,2116
1766,2190
1730,2110
1751,2143
1703,2544
1705,2540
1703,2562
1704,2891
1704,3041
1711,3043
1706,2640
1717,2665
1708,2658
1714,2650
1711,2749
1716,2739
1706,2740
1715,2190
1735,2208
1717,2208
1734,2216
1707,2192
1728,2199
1712,2218
1724,2189
1713,2182
1718,2199
1708,2320
1744,2589
1768,2603
1710,2585
1762,2598
1723,2564
1753,2593
1730,2593
1762,2586
1749,2583
1769,2614
1753,2607
1737,2578
1727,2574
1769,2576
1707,2589
1719,2588
1742,2599
1721,2596
1730,2584
1707,2851
1708,2352
1711,2265
1719,2270
1727,2060
1738,2086
1747,2052
1716,2057
1723,2051
1731,2081
1722,2070
1734,2050
1732,2069
1737,2742
1741,2764
1729,2766
1752,2768
1715,2776
1746,2745
1726,2753
1761,2759
1720,2770
1740,2754
1737,2772
1719,2633
1734,2639
1721,2624
1731,2627
1727,2641
1717,2840
1721,2837
1729,2521
1762,2516
1722,2503
1752,2507
1735,2509
1723,2514
1735,2530
1758,2527
1744,2514
1762,2522
1719,2822
1721,3032
1722,2714
1722,2694
1726,2699
1720,2705
1721,2797
1727,2790
1732,2249
1741,2245
1725,2228
1747,2235
1734,2236
1722,2897
1723,2449
1730,2446
1723,2548
1725,2479
1733,2483
1732,3058
1737,3067
1724,3054
1732,2274
1741,2287
1725,2289
1741,2267
1747,2276
1734,2287
1728,2669
1733,2659
1726,2659
1726,2809
1727,3042
1731,2353
1732,3027
1740,3023
1744,2566
1741,2554
1734,2556
1754,2851
1751,2810
1754,2831
1763,2848
1737,2822
1753,2841
1738,2806
1744,2832
1755,2815
1763,2835
1745,2816
1737,2872
1740,2616
1743,2690
1744,2701
1743,2720
1750,3094
1747,3080
1744,3088
1766,2352
1778,2376
1773,2330
1746,2346
1761,2329
1779,2339
1771,2383
1774,2364
1756,2343
1788,2380
1760,2347
1766,2339
1778,2356
1787,2373
1757,2084
1758,2063
1746,2068
1775,2079
1765,2078
1756,2073
1749,2332
1755,2316
1747,2323
1760,2988
1780,2992
1748,3003
1769,2995
1758,3000
1764,2979
1752,3011
1776,3001
1757,2994
1750,2215
1750,2361
1752,2370
1754,2558
1752,2550
1749,2540
1754,2473
1760,2708
1763,2716
1754,2715
1756,2622
1762,2630
1765,2656
1768,2647
1757,2652
1765,2662
1756,2889
1765,2889
1756,2868
1763,2868
1762,3035
1780,3048
1756,3028
1770,3045
1759,2243
1774,2440
1773,2456
1794,2466
1763,2439
1764,2446
1786,2470
1779,2448
1790,2455
1782,2461
1761,2486
1761,2784
1764,2789
1776,2055
1773,2064
1766,2050
1775,2698
1783,2695
1768,2689
1767,2088
1768,2093
1779,2246
1793,2272
1772,2222
1789,2253
1770,2216
1781,2257
1782,2230
1785,2277
1787,2240
1802,2254
1774,2237
1794,2261
1778,2215
1769,2261
1768,2806
1768,2923
1775,2930
1767,3063
1773,3066
1771,2116
1769,2110
1780,2562
1787,2536
1780,2523
1794,2548
1771,2549
1778,2553
1781,2543
1773,2535
1787,2552
1773,2159
1773,2830
1783,2836
1785,2501
1808,2522
1775,2509
1798,2519
1776,2500
1793,2509
1793,2498
1806,2511
1788,2712
1814,2695
1799,2724
1778,2719
1783,2728
1809,2716
1776,2713
1806,2697
1807,2706
1793,2731
1776,3034
1776,3028
1791,2747
1785,2763
1777,2767
1798,2757
1789,2755
1784,3010
1792,3009
1777,3015
1778,2740
1778,3081
1780,3093
1783,2129
1786,2134
1784,2108
1786,2113
1784,2326
1784,2319
1787,2425
1783,2433
1793,2654
1806,2652
1786,2662
1800,2655
1787,2916
1787,2899
1784,2906
1788,2928
1797,2923
1788,2622
1786,2617
1788,2150
1788,2636
1796,2636
1801,2296
1800,2286
1792,2292
1798,2106
1791,2094
1793,2100
1793,2577
1793,2568
1798,2789
1801,2782
1798,2804
1805,2793
1794,2775
1793,2599
1798,2614
1795,2606
1802,2425
1803,2388
1822,2455
1823,2428
1800,2399
1806,2414
1806,2440
1795,2438
1815,2415
1820,2436
1798,2409
1811,2430
1818,2447
1799,2211
1805,2236
1797,2224
1804,2218
1797,2320
1802,2316
1804,2978
1810,2986
1798,2985
1816,3051
1824,3046
1798,3054
1803,3042
1813,3042
1824,3036
1824,3054
1832,3043
1801,2167
1800,2590
1806,3024
1802,3015
1803,2886
1813,2154
1816,2141
1806,2144
1820,2148
1815,2073
1857,2056
1826,2058
1841,2073
1808,2086
1805,2054
1817,2097
1804,2072
1834,2068
1857,2067
1827,2080
1808,2064
1846,2063
1866,2067
1850,2072
1819,2086
1820,2064
1807,2459
1806,2115
1808,2126
1807,2199
1806,2680
1809,2684
1813,2553
1817,2532
1810,2536
1810,2545
1809,2806
1815,2814
1809,2949
1821,2361
1832,2366
1823,2343
1824,2379
1813,2374
1818,2348
1813,2353
1837,2361
1811,2469
1814,2473
1817,2730
1826,2766
1813,2761
1823,2749
1830,2757
1820,2740
1820,2756
1812,2824
1817,2828
1814,2394
1840,2297
1828,2207
1824,2176
1866,2176
1845,2249
1833,2276
1836,2151
1865,2245
1835,2234
1860,2167
1839,2212
1840,2193
1825,2268
1830,2163
1847,2183
1819,2217
1858,2251
1831,2264
1857,2156
1844,2231
1840,2174
1867,2158
1822,2279
1837,2304
1824,2295
1822,2188
1816,2207
1830,2194
1839,2163
1839,2237
1839,2143
1818,2226
1846,2277
1839,2268
1834,2183
1838,2202
1861,2240
1861,2179
1833,2292
1836,2254
1851,2150
1841,2282
1838,2221
1847,2162
1817,2787
1817,2242
1820,2247
1817,2603
1818,2883
1822,2876
1818,2325
1832,2462
1835,2485
1821,2486
1837,2464
1840,2479
1828,2476
1819,2566
1821,2895
1823,2902
1823,3008
1832,3004
1821,3000
1824,2544
1831,2537
1833,2867
1840,2856
1825,2862
1828,2943
1832,2939
1823,2936
1823,2584
1825,2590
1824,2916
1840,2328
1845,2335
1826,2316
1835,2336
1851,2342
1837,2319
1839,2343
1826,2628
1836,2619
1827,2620
1836,2626
1831,2649
1851,2647
1827,2660
1841,2650
1829,2416
1828,2408
1826,2401
1837,3026
1840,3020
1828,3021
1828,3087
1835,3083
1843,2122
1842,2113
1831,2125
1830,2443
1839,2450
1828,2563
1831,2554
1830,2103
1831,2109
1840,2708
1833,2689
1834,2699
1834,2720
1835,2725
1838,2883
1844,2876
1837,2893
1838,2924
1843,2914
1835,2908
1846,2926
1840,2832
1838,2826
1836,2822
1847,2972
1854,2962
1857,2978
1836,2968
1841,2954
1844,2963
1850,2984
1859,2969
1839,2979
1838,2051
1849,2049
1851,2600
1876,2622
1839,2584
1866,2623
1846,2586
1856,2614
1838,2571
1879,2635
1862,2606
1866,2614
1849,2617
1842,2595
1839,2611
1839,2605
1858,2391
1871,2381
1839,2380
1867,2370
1851,2383
1854,2400
1858,2374
1878,2371
1844,2377
1863,2385
1841,2516
1848,2513
1841,2527
1864,2790
1876,2768
1858,2771
1844,2768
1865,2776
1870,2783
1852,2768
1889,2770
1850,2779
1841,3060
1848,3062
1844,3052
1845,2741
1848,2817
1850,2265
1876,2425
1925,2506
1885,2458
1860,2463
1892,2481
1866,2475
1851,2431
1925,2524
1890,2439
1902,2501
1861,2438
1905,2457
1864,2418
1913,2491
1915,2479
1896,2464
1924,2515
1880,2468
1900,2509
1884,2476
1874,2445
1893,2451
1868,2429
1936,2533
1860,2484
1859,2447
1913,2506
1866,2451
1931,2523
1858,2426
1870,2483
1874,2462
1904,2485
1870,2308
1884,2327
1865,2294
1852,2308
1859,2290
1870,2320
1875,2299
1880,2316
1858,2296
1884,2338
1862,2315
1859,2308
1856,2723
1863,2725
1851,2721
1856,3077
1859,3091
1851,3084
1854,2554
1850,2557
1862,2667
1874,2672
1861,2651
1873,2654
1873,2663
1854,2660
1853,2091
1857,2083
1856,2219
1859,2530
1859,2543
1858,2537
1857,2704
1855,2696
1865,2680
1870,2688
1858,2678
1894,2139
1913,2124
1860,2120
1909,2109
1891,2121
1905,2129
1876,2134
1919,2143
1905,2118
1880,2125
1867,2126
1915,2133
1910,2101
1867,2114
1906,2136
1888,2131
1896,2115
1892,2146
1861,2195
1862,2202
1862,3039
1863,2811
1862,2945
1873,2957
1865,2951
1872,2942
1864,2745
1863,2740
1864,2138
1874,2743
1873,2755
1865,2756
1878,2749
1871,3008
1878,3015
1866,3015
1875,2507
1882,2503
1868,2512
1892,2639
1899,2577
1892,2547
1910,2623
1879,2568
1889,2601
1898,2555
1869,2556
1888,2575
1891,2615
1881,2595
1901,2598
1880,2586
1892,2630
1905,2559
1898,2568
1906,2548
1898,2620
1897,2625
1900,2586
1877,2560
1907,2613
1873,2357
1872,2350
1871,2344
1873,2543
1876,2548
1875,2901
1887,2170
1882,2179
1876,2190
1885,2163
1874,2815
1878,2822
1877,3038
1875,3033
1879,2929
1883,2936
1879,2090
1879,2079
1892,2227
1904,2248
1880,2271
1912,2264
1886,2253
1890,2216
1879,2278
1911,2243
1881,2217
1904,2235
1883,2232
1914,2258
1896,2250
1903,2259
1894,2238
1886,2265
1886,2243
1881,2531
1882,2792
1896,2964
1906,2939
1884,2951
1908,2949
1895,2952
1899,2942
1902,2930
1887,2962
1893,2969
1913,2933
1905,2960
1892,2056
1887,2062
1894,2889
1901,2887
1886,2893
1903,2895
1887,2858
1887,2290
1890,2294
1888,2718
1895,2710
1889,2701
1898,2701
1896,2098
1892,2080
1889,2090
1891,2388
1890,2520
1897,2524
1890,2654
1894,2651
1912,2198
1923,2205
1893,2189
1931,2229
1898,2177
1917,2171
1908,2218
1919,2191
1928,2192
1933,2182
1907,2190
1901,2185
1902,2208
1926,2218
1894,2198
1911,2206
1904,2173
1912,2181
1898,2163
1893,2316
1900,2312
1893,3003
1893,3094
1898,2835
1902,2846
1900,2821
1904,2828
1896,2850
1895,3059
1904,3056
1897,2792
1905,2788
1905,3076
1912,3069
1898,3076
1901,2374
1907,2364
1899,2365
1910,2662
1911,2676
1898,2677
1917,2669
1898,2684
1906,2678
1899,2726
1900,2732
1903,2050
1900,2284
1902,2289
1920,2809
1911,2775
1941,2818
1902,2759
1919,2797
1932,2828
1908,2755
1930,2811
1929,2790
1940,2832
1920,2783
1938,2808
1916,2766
1911,2807
1912,2382
1912,2391
1904,2403
1921,2384
1917,2375
1913,2400
1905,2992
1907,2419
1908,2435
1907,2426
1911,2870
1914,2881
1906,2860
1919,2852
1917,2864
1907,3093
1908,2076
1908,2083
1907,2526
1908,2531
1909,2327
1910,2333
1917,3021
1927,3009
1910,3027
1916,3013
1926,3002
1914,2694
1919,2684
1911,2907
1916,2916
1911,2975
1912,2981
1921,2708
1919,2718
1914,2721
1915,2738
1922,2102
1925,2088
1918,2090
1918,2354
1927,2358
1921,2363
1925,3044
1930,3023
1918,3040
1929,3052
1930,3036
1920,2643
1925,2651
1922,2062
1922,2070
1923,2325
1927,2410
1936,2402
1925,2419
1936,2409
1939,2394
1931,2550
1932,2561
1925,2559
1928,2574
1938,2577
1924,2576
1927,2945
1931,2955
1926,2957
1929,2372
1936,2378
1932,2677
1939,2682
1931,2694
1929,2685
1938,2592
1942,2618
1930,2618
1940,2600
1930,2592
1935,2609
1929,2902
1932,2466
1942,2474
1932,2477
1936,2924
1934,2915
1931,2931
1947,2076
1947,2136
1948,2103
1939,2053
1947,2159
1956,2123
1935,2160
1952,2094
1951,2114
1940,2061
1940,2144
1952,2084
1942,2118
1942,2085
1939,2074
1958,2104
1941,2096
1940,2108
1948,2151
1954,2131
1935,2152
1944,2878
1950,2888
1935,2870
1955,2663
1979,2658
1937,2656
1971,2649
1944,2664
1963,2656
1937,2651
1974,2665
1937,2666
1935,2761
1943,2332
1941,2314
1939,2325
1940,2439
1939,2445
1940,2505
1939,2781
1944,2783
1952,3077
1962,3094
1941,3062
1970,3081
1963,3073
1945,3073
1956,3083
1944,2718
1949,2711
1940,2725
1943,2292
1944,2235
1946,2229
1959,2273
1968,2228
1987,2252
1967,2266
1946,2206
1956,2259
1958,2236
1971,2251
1974,2272
1977,2261
1946,2270
1957,2219
1970,2282
1955,2205
1967,2243
1945,2259
1961,2225
1966,2258
1986,2267
1944,3022
1949,3014
1958,3007
1956,2992
1945,2991
1964,2996
1950,2999
1953,2554
1951,2545
1946,2564
1949,2853
1958,2845
1947,2863
1957,2860
1956,2923
1959,2942
1946,2938
1954,2932
1950,2516
1951,2523
1959,2638
1967,2633
1950,2642
1950,2768
1958,2772
1960,2064
1968,2051
1953,2052
1964,2073
1975,2054
1960,2053
1964,2395
1968,2353
1966,2372
1958,2378
1953,2360
1955,2402
1956,2388
1967,2380
1963,2363
1977,2348
1989,2446
2033,2454
2006,2411
1964,2416
1988,2402
2040,2439
2009,2430
2042,2469
2028,2420
1975,2420
1980,2456
2038,2418
1964,2426
1989,2455
2022,2437
1974,2409
1955,2425
2024,2456
2033,2471
2001,2438
1976,2400
2042,2451
1982,2412
2018,2424
2007,2420
1991,2438
1997,2454
1980,2443
2024,2446
1988,2425
2040,2461
2003,2430
1967,2202
1971,2185
1980,2218
1978,2200
1954,2175
1956,2190
1969,2194
1970,2176
1958,2183
1975,2211
1962,2169
1959,2734
1967,2762
1954,2748
1962,2744
1966,2754
1956,3059
1968,3060
1956,2447
1962,2441
1960,2621
1964,2599
1956,2592
1960,2609
1967,2617
1957,2575
1965,2572
1962,2706
1976,2718
1957,2720
1967,2719
1980,2725
1956,2789
1969,2327
1980,2307
1960,2300
1991,2312
1964,2310
1974,2296
1986,2334
1977,2322
1959,2320
1968,2302
1959,3038
1964,2973
1971,2978
1971,2150
1967,2139
1967,2478
1972,2473
1967,2679
1969,2811
1988,2925
2004,2947
1991,2917
1969,2913
1984,2910
1998,2928
1989,2904
2017,2943
1974,2906
1993,2936
1993,2944
2004,2939
1971,2694
1980,2866
1977,2858
1970,2850
1976,2498
1991,2494
1972,2490
1980,2489
1983,2498
1974,2510
1989,2541
1979,2544
1983,2527
1979,2519
1979,2553
1979,2536
1970,2516
1985,2512
1971,2876
1970,3009
1972,3013
1972,2086
1984,2585
1989,2598
1976,2601
1986,2606
1974,2776
1980,2774
1976,2106
1977,2111
1976,2573
1979,2233
1978,2238
1978,2677
1988,2799
1990,2824
1992,2807
1986,2814
1979,2832
1980,2805
1980,2821
1999,2801
1983,2630
1984,2638
1980,2620
2005,2381
2028,2379
1982,2358
2015,2359
1988,2371
2003,2389
2010,2370
2013,2391
1988,2380
2032,2386
1994,2360
2001,2372
2021,2374
2022,2364
1983,2695
1985,2687
1983,2882
1993,2051
1996,2071
1985,2065
2004,2061
2007,2052
1995,2061
1984,2083
1993,2089
1983,2133
1985,2164
1985,2147
1988,2154
1985,2477
1994,2469
1985,2469
1984,2755
2006,2191
2021,2166
1993,2181
1985,2180
2013,2175
2012,2200
2000,2181
2015,2191
1988,2288
1990,2282
1991,2722
1991,3073
1993,2218
1999,2219
1991,2206
1992,2231
1991,2874
1997,2874
1994,2569
1996,2574
1993,2680
1995,2675
2000,3006
1999,3023
1995,3015
2000,2972
1999,2992
1995,2981
2009,2965
1997,2963
1999,2137
1999,2639
2010,2618
1998,2630
2002,2624
1997,2692
2001,2735
2008,2728
1996,2739
1998,2165
1999,3048
2014,3065
2001,3061
2007,3056
2003,2326
2000,2301
2022,2324
2010,2301
2002,2331
2007,2309
2010,2322
2017,2311
2010,2779
2019,2795
2003,2777
2013,2787
2022,2791
2002,2787
2012,2116
2017,2098
2001,2109
2010,2133
2005,2119
2012,2103
2000,2154
2005,2148
2004,2256
2002,2901
2013,2645
2016,2655
2004,2651
2004,2753
2006,2085
2008,2504
2026,2498
2006,2516
2019,2503
2022,2492
2006,2704
2012,2699
2013,2810
2023,2829
2006,2828
2014,2822
2031,2822
2007,2486
2015,2842
2014,2851
2007,2842
2008,2664
2014,2684
2012,2676
2008,3073
2013,3078
2010,2241
2009,2235
2016,2866
2039,2864
2013,2889
2022,2871
2009,2873
2021,2882
2029,2862
2010,2286
2018,2292
2013,2459
2011,2446
2024,2525
2041,2522
2013,2540
2039,2533
2022,2536
2033,2521
2013,2530
2043,2513
2012,2910
2014,3093
2023,3095
2013,2572
2019,2567
2021,2220
2025,2230
2014,2223
2020,2058
2017,2073
2017,2065
2025,2051
2016,2346
2022,2351
2023,2255
2037,2265
2017,2257
2026,2265
2018,2474
2018,2998
2020,2989
2023,2672
2029,2665
2035,2721
2028,2730
2043,2693
2043,2752
2023,2720
2034,2743
2039,2714
2043,2737
2043,2709
2024,2704
2026,3074
2041,3069
2024,3057
2030,3064
2043,3060
2024,2609
2025,2602
2025,3032
2028,2402
2038,2399
2027,2398
2037,2614
2038,2628
2027,2621
2037,2621
2027,2096
2028,2090
2033,2141
2042,2136
2028,2132
2030,2150
2036,2917
2042,2924
2028,2922
2034,2063
2042,2066
2029,2075
2037,2074
2034,2296
2037,2307
2031,2287
2043,2283
2040,2317
2028,2279
2042,2296
2029,2844
2032,2558
2031,2331
2034,2327
2034,2238
2035,2244
2043,2170
2043,2183
2033,2184
2040,2161
2034,2187
2034,2593
2041,2595
2034,2883
2034,3014
2039,2346
2042,2339
2037,2958
2043,2947
2043,2962
2041,2993
2045,2979
2043,2118
2040,2112
2039,3033
2042,3027
2043,2206
2042,2215
2041,2226
2041,2571
2042,2580
2043,2900
2060,1350
2061,1677
2065,1334
2067,1744
2089,1422
2089,1090
2095,1040
2105,1280
2113,1779
2116,1620
2119,1361
2118,1656
2118,1668
2123,1060
2119,1883
2121,1419
2127,1515
2127,1652
2144,1618
2149,1675
2151,2044
2151,1786
2155,1346
2156,1613
2155,1735
2159,1663
2163,1597
2170,1687
2194,1153
2199,1317
2205,1627
2209,1283
2210,1801
2214,1683
2216,1586
2221,1697
2246,1796
2248,1293
2254,1520
2253,1782
2261,1761
2262,672
2261,1600
2262,1646
2263,1798
2264,1137
2270,1729
2279,1276
2279,1649
2281,1574
2290,1124
2287,1763
2294,1740
2297,927
2305,1421
2309,1322
2306,1586
2313,876
2318,1949
2319,1104
2318,1715
2319,1366
2323,1663
2324,1592
2324,1776
2335,849
2333,1697
2330,1753
2341,1715
2345,1493
2362,1632
2361,1648
2367,1690
2367,1485
2368,1937
2369,1730
2374,1655
2376,1740
2384,1891
2386,1811
2388,1357
2390,1656
2394,815
2393,1565
2402,1665
2410,1688
2413,1129
2412,1587
2419,1458
2422,1623
2428,1703
2431,1317
2431,1305
2434,1613
2439,1334
2447,1313
2451,1233
2452,1494
2454,1355
2454,1961
2475,1598
2476,1234
2477,1322
2485,1705
2494,1273
2506,1326
2516,1494
2516,1809
2516,2043
2523,1407
2525,1632
2527,1990
2543,1360
2547,1256
2546,1555
2558,1479
2564,1144
2568,1599
2581,1622
2585,1429
2586,1819
2587,1283
2598,1570
2605,1553
2609,1428
2611,1573
2611,1185
2623,1042
2628,1687
2632,1275
2634,1087
2637,1300
2638,1549
2644,1364
2651,1310
2657,1423
2661,1078
2672,1545
2675,1213
2677,1623
2680,1459
2683,1052
2684,682
2683,1572
2684,1600
2686,1099
2686,1669
2688,1410
2688,1845
2053,1148
2053,1244
2063,1242
2051,1255
2058,1251
2055,1377
2058,1395
2052,1389
2052,1838
2053,1846
2050,1821
2052,1829
2065,1930
2076,1977
2070,2004
2054,1991
2063,1951
2078,1988
2071,1959
2051,1998
2054,1981
2072,1994
2067,2023
2073,1939
2060,1940
2084,1998
2071,1968
2053,2005
2068,2015
2063,1993
2071,1953
2068,1981
2051,1972
2091,1989
2052,2022
2051,2028
2054,1530
2053,1545
2073,1844
2075,1894
2071,1915
2055,1865
2068,1880
2079,1855
2066,1897
2088,1836
2058,1908
2082,1874
2064,1868
2058,1878
2077,1862
2082,1848
2061,1915
2066,1906
2067,1855
2080,1887
2065,1842
2058,1960
2059,1965
2073,1373
2083,1375
2064,1366
2059,1637
2079,1669
2061,1650
2064,1662
2092,1299
2102,1319
2069,1287
2100,1309
2096,1321
2080,1292
2071,1180
2081,1186
2072,1780
2076,1114
2075,1824
2079,2035
2086,2028
2074,2039
2079,1125
2091,1209
2100,1207
2082,1212
2094,1342
2101,1357
2083,1340
2102,1900
2119,2004
2115,1962
2092,1907
2107,2029
2110,1929
2114,1983
2136,2017
2085,1931
2114,1917
2100,1875
2126,2015
2094,1886
2103,2016
2116,1905
2122,1974
2103,1882
2084,1911
2096,1896
2112,1950
2107,1939
2130,2006
2105,1921
2121,1993
2114,1972
2106,1981
2102,1911
2101,2036
2105,1959
2084,1921
2112,1997
2108,2007
2101,2025
2109,2038
2109,2020
2101,1889
2128,2021
2097,1924
2081,1951
2086,1956
2087,1450
2083,1439
2082,1455
2085,1701
2092,1709
2088,1704
2091,1485
2085,1492
2106,1840
2113,1810
2086,1810
2119,1844
2103,1856
2107,1824
2103,1808
2110,1808
2111,1853
2117,1830
2097,1815
2120,1804
2103,1808
2092,1524
2098,1532
2101,1243
2096,1247
2102,1394
2106,1385
2101,1220
2109,1220
2104,1428
